,|V|,|E| ,d%,w_LB(G),w_(G),theta(G),X_f(G),X_LB(G),X(G),X_UB(G)
1-FullIns_3,30,100,"0,23",3,3,,,,4,
1-Insertions_4,67,232,"0,10",2,2,,,,5,
2-FullIns_3,52,201,"0,15",4,4,,,,5,
2-Insertions_3,37,72,"0,11",2,2,,,,4,
3-Insertions_3,56,110,"0,07",2,2,,,,4,
anna,138,493,"0,05",11,11,,,,11,
ash331GPIA,662,4181,"0,02",3,3,,,,4,
david,87,406,"0,11",11,11,,,,11,
DSJC125.1,125,736,"0,09",4,4,,,,5,
DSJR500.1,500,3555,"0,03",11,11,,,,12,
fpsol2.i.1,496,11654,"0,09",65,65,,,,65,
fpsol2.i.2,451,8691,"0,09",30,30,,,,30,
fpsol2.i.3,425,8688,"0,10",30,30,,,,30,
games120,120,638,"0,09",9,9,,,,9,
homer,561,1628,"0,01",13,13,,,,13,
huck,74,301,"0,11",11,11,,,,11,
inithx.i.1,864,18707,"0,05",54,54,,,,54,
inithx.i.2,645,13979,"0,07",31,31,,,,31,
inithx.i.3,621,13969,"0,07",31,31,,,,31,
jean,80,254,"0,08",10,10,,,,10,
le450_25a,450,8260,"0,08",25,25,,,,25,
le450_25b,450,8263,"0,08",25,25,,,,25,
le450_5c,450,9803,"0,10",5,5,,,,5,
le450_5d,450,9757,"0,10",5,5,,,,5,
miles1000,128,3216,"0,40",42,42,,,,42,
miles1500,128,5198,"0,64",73,73,,,,73,
miles250,128,387,"0,05",8,8,,,,8,
miles500,128,1170,"0,14",20,20,,,,20,
miles750,128,2113,"0,26",31,31,,,,31,
mug88_1,88,146,"0,04",3,3,,,,4,
mug88_25,88,146,"0,04",3,3,,,,4,
mulsol.i.1,197,3925,"0,20",49,49,,,,49,
mulsol.i.2,188,3885,"0,22",31,31,,,,31,
mulsol.i.3,184,3916,"0,23",31,31,,,,31,
mulsol.i.4,185,3946,"0,23",31,31,,,,31,
mulsol.i.5,186,3973,"0,23",31,31,,,,31,
myciel3,11,20,"0,36",2,2,,,,4,
myciel4,23,71,"0,28",2,2,,,,5,
myciel5,47,236,"0,22",2,2,,,,6,
qg.order30,900,26100,"0,06",30,30,,,,30,
queen5_5,25,160,"0,53",5,5,,,,5,
queen6_6,36,290,"0,46",6,6,,,,7,
queen7_7,49,476,"0,40",7,7,,,,7,
queen8_12,96,1368,"0,30",12,12,,,,12,
queen8_8,64,728,"0,36",8,8,,,,9,
queen9_9,81,1056,"0,33",9,9,,,,10,
r1000.1,1000,14378,"0,03",20,20,,,,20,
r125.1,125,209,"0,03",5,5,,,,5,
r125.1c,125,7501,"0,97",46,46,,,,46,
r125.5,125,3838,"0,50",36,36,,,,36,
r250.1,250,867,"0,03",8,8,,,,8,
r250.1c,250,30227,"0,97",63,63,,,,64,
school1,385,19095,"0,26",14,14,,,,14,
will199GPIA,701,6772,"0,03",6,6,,,,7,
zeroin.i.1,211,4100,"0,19",49,49,,,,49,
zeroin.i.2,211,3541,"0,16",30,30,,,,30,
zeroin.i.3,206,3540,"0,17",30,30,,,,30,
